Country,Status,Adult Mortality,Alcohol,percentage expenditure, BMI ,under-five deaths ,Polio,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Country_Label
Zambia,1,526.0,2.25,1.860003739,18.8,52,83.0,81.0,15.9,13.154199,12383446.0,7.0,6.9,0.479,10.9,189
Guinea-Bissau,1,35.0,2.47,24.65761755,18.5,8,61.0,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1,68
Peru,1,151.0,4.27,356.9393805,48.1,18,81.0,86.0,0.4,2448.143899,27273194.0,1.3,1.3,0.685,12.8,130
South Sudan,1,369.0,,0.0,,42,,,4.2,1264.78998,967667.0,,,0.0,0.0,157
Swaziland,1,46.0,4.9,47.6164523,29.3,4,89.0,88.0,33.7,332.517125,118675.0,5.8,5.9,0.519,10.8,162
Portugal,0,11.0,12.22,1657.328352,5.9,1,96.0,97.0,0.1,11729.14616,1362722.0,0.8,0.6,0.782,15.7,133
Republic of Moldova,1,237.0,9.66,0.0,49.1,1,93.0,92.0,0.1,,,3.0,3.2,,,136
Kiribati,1,28.0,0.54,162.2903711,74.6,0,84.0,86.0,0.1,1297.285141,1568.0,0.1,0.1,0.576,11.9,86
Equatorial Guinea,1,339.0,9.93,1192.696619,22.1,4,59.0,44.0,7.2,17136.44568,95114.0,9.0,9.0,0.589,9.2,52
Denmark,0,88.0,10.7,10761.18209,56.3,0,88.0,88.0,0.1,64322.6664,5493621.0,1.1,0.9,0.906,16.8,46
Georgia,1,129.0,,0.0,56.2,1,91.0,94.0,0.1,3764.64912,37171.0,2.7,2.8,0.768,13.9,61
Colombia,1,143.0,,0.0,57.9,12,91.0,91.0,0.1,644.525556,48228697.0,2.1,1.9,0.724,13.6,35
Seychelles,1,174.0,0.01,177.2633961,34.8,0,98.0,98.0,0.1,12845.17363,8833.0,5.7,6.1,0.755,13.5,149
Finland,1,79.0,8.97,6115.496624,61.4,0,98.0,98.0,0.1,49638.7713,5438972.0,0.9,0.8,0.887,17.0,57
Central African Republic,1,495.0,1.5,60.04884821,19.0,26,46.0,48.0,9.0,397.148467,42758.0,9.4,9.4,0.33,6.2,31
Trinidad and Tobago,1,185.0,6.41,1902.693048,4.2,0,91.0,9.0,0.3,21188.11857,1315372.0,6.1,6.4,0.767,12.4,172
Saint Vincent and the Grenadines,1,161.0,7.07,0.0,52.2,0,97.0,97.0,0.1,,,3.5,3.4,0.717,13.3,142
Namibia,1,232.0,0.01,796.8734263,33.3,4,84.0,84.0,3.7,5749.44752,2263934.0,9.5,9.4,0.619,11.5,114
South Africa,1,498.0,8.69,709.3170967,43.6,84,75.0,79.0,29.5,5414.634326,476667.24,11.6,13.9,0.609,12.9,156
Spain,0,58.0,0.01,42.98847625,66.0,1,97.0,97.0,0.1,296.47225,4648882.0,0.6,0.5,0.877,17.6,158
Yemen,1,236.0,0.04,0.0,38.7,46,68.0,67.0,0.1,,,13.7,13.6,0.494,9.0,188
Swaziland,1,587.0,5.52,131.0421269,26.7,4,87.0,85.0,49.9,1324.996228,1893.0,8.6,8.8,0.502,9.2,162
Senegal,1,247.0,0.35,66.02236299,19.1,42,87.0,87.0,0.7,733.581811,1955944.0,11.6,11.5,0.408,6.2,147
Guyana,1,218.0,7.32,493.3279293,4.9,1,93.0,93.0,0.8,2576.124957,746314.0,5.6,5.4,0.618,10.7,69
Lao People's Democratic Republic,1,223.0,5.18,0.0,17.3,14,67.0,67.0,0.2,,,9.4,9.6,0.525,9.4,89
Tunisia,1,12.0,1.24,469.6282925,53.9,4,98.0,98.0,0.1,3778.184171,129887.0,6.3,6.3,0.695,14.3,173
Sierra Leone,1,441.0,3.91,5.379606465,2.7,44,75.0,77.0,1.9,46.3759178,6165372.0,8.7,8.7,0.367,8.3,150
Equatorial Guinea,1,336.0,4.46,14.95451321,18.3,4,41.0,34.0,1.9,172.68491,614323.0,1.7,1.6,0.0,0.0,52
Guatemala,1,21.0,2.4,288.4016258,43.1,18,88.0,87.0,0.4,1872.73783,12796925.0,1.4,1.4,0.564,9.3,66
Croatia,0,19.0,12.21,2160.380199,6.0,0,96.0,96.0,0.1,14157.14416,442978.0,1.7,1.6,0.803,14.2,39
Azerbaijan,1,151.0,0.51,4.104190077,42.6,10,77.0,77.0,0.1,73.6838434,81112.0,3.1,3.1,0.642,10.4,9
Iraq,1,167.0,0.17,192.1562998,54.5,38,71.0,69.0,0.1,4521.3247,29111417.0,5.4,5.1,0.638,10.3,77
Vanuatu,1,141.0,0.85,457.9731742,49.9,0,65.0,65.0,0.1,3275.91684,241871.0,1.5,1.4,0.591,10.8,185
Marshall Islands,1,,0.01,871.8783173,81.6,0,79.0,79.0,0.1,3617.752354,,0.1,0.1,,0.0,103
Micronesia (Federated States of),1,185.0,2.23,0.0,61.5,0,85.0,85.0,0.1,,,0.3,0.3,0.0,0.0,107
Belize,1,188.0,6.64,605.6286892,47.8,0,95.0,95.0,0.5,4516.24675,329192.0,3.5,3.4,0.7,12.4,16
Canada,1,65.0,8.1,102.1902168,66.4,2,91.0,91.0,0.1,544.43376,35544564.0,0.5,0.5,0.912,15.9,30
Senegal,1,225.0,0.28,1.08833088,2.8,34,87.0,88.0,0.6,11.33678,1223957.0,1.8,1.7,0.435,7.1,147
Belarus,1,247.0,12.05,42.33443901,56.2,1,99.0,99.0,0.1,2378.33927,973146.0,2.4,2.5,0.703,14.1,14
Benin,1,252.0,0.01,90.12206791,25.2,39,74.0,78.0,1.1,943.686575,1286712.0,7.1,6.9,0.475,10.7,17
Niger,1,252.0,0.12,5.883760536,17.3,95,75.0,7.0,0.9,348.151511,16425578.0,1.7,1.6,0.312,4.5,120
Luxembourg,0,73.0,11.36,2267.252192,59.2,0,96.0,99.0,0.1,14965.361,56953.0,0.9,0.9,0.884,13.7,96
Republic of Korea,1,75.0,9.31,0.0,28.6,2,92.0,94.0,0.1,,,1.5,1.0,,,135
Uganda,1,554.0,10.47,22.59447461,13.0,191,55.0,52.0,11.6,257.63369,2439274.0,7.0,7.0,0.382,9.8,177
Micronesia (Federated States of),1,21.0,2.78,0.0,62.4,0,84.0,84.0,0.1,,,0.2,0.2,0.608,10.2,107
Senegal,1,188.0,,0.0,24.3,26,85.0,89.0,0.3,98.7256145,14976994.0,9.5,9.3,0.491,9.5,147
Greece,1,81.0,8.09,160.8897265,58.6,1,92.0,92.0,0.1,1411.31339,19222.0,0.8,0.8,0.811,14.6,64
Spain,0,64.0,9.78,578.7417172,63.5,2,97.0,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4,158
Montenegro,1,117.0,6.45,489.6818699,58.5,0,91.0,92.0,0.1,6698.79439,618294.0,2.0,2.1,0.785,14.6,110
Paraguay,1,168.0,5.66,152.8293973,4.6,4,87.0,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2,129
Montenegro,1,115.0,6.56,635.4849381,59.1,0,93.0,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0,110
Qatar,1,72.0,1.13,5163.32918,67.0,0,93.0,92.0,0.1,88564.82298,,5.1,4.7,0.837,13.4,134
Central African Republic,1,453.0,1.56,40.45156933,19.8,25,45.0,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4,31
